department_0,department_1,department_2,department_3,department_4,department_5,department_6,department_7,department_8,department_9,promoted,review,projects,salary,tenure,satisfaction,bonus,avg_hrs_month,left
0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0,0.8665075925111256,3,1,3.0,0.4985153927857502,0,174.86745324424368,1
0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0,0.7046813565418484,3,2,7.0,0.5003908372878744,0,185.44482220823264,0
0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0,0.6713084928745567,4,0,6.0,0.3023859390165948,0,183.4460780027952,0
0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,0.6945452815898728,3,1,6.0,0.4843132178545881,0,184.3165164317458,0
0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0,0.6050332937458092,3,2,10.0,0.547882281301828,0,193.74365773949543,0
0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,0.7497557724121158,3,1,7.0,0.3348295825280152,0,186.9059938180002,0
0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,0.6042854937545139,3,1,4.0,0.7872482364074614,0,177.791425900699,0
0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,0.6800296367935873,4,1,8.0,0.4483974375644305,1,189.09870820842733,0
0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,0.7671418605656573,3,1,8.0,0.4647337846764241,1,188.93490388932847,1
0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,0.6140324664542105,3,0,7.0,0.2684045389104511,1,187.48153992583403,0
0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0,0.6711982193021087,3,1,5.0,0.6333632116886997,0,179.79721575491098,0
0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,0.6112207498848947,3,1,6.0,0.651703112680317,0,183.31893963843967,0
0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,0.5460226131484506,4,0,7.0,0.6833630111835077,0,187.02894790065247,0
0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,0.6572274370395621,3,1,6.0,0.618326350261789,0,182.3924365030142,0
0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0,0.6045958367427028,4,1,7.0,0.3761371110856825,1,185.60759853045693,0
0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,0.5739273807170406,2,1,6.0,0.8176554401661268,1,181.5072042995841,0
0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,0.8076729387689032,3,1,5.0,0.3162197893393709,0,179.89462400077053,1
0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1,0.7127444983859226,4,1,5.0,0.4256433248330549,0,180.7870445893216,1
0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,0.6207678760472506,3,1,8.0,0.4970567825039632,0,188.6979549987971,1
0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,0.5996607582610736,4,0,5.0,0.6145881672372759,0,181.3331670710635,0
0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,0.6743155751113088,3,1,4.0,0.641494782576597,1,176.6294446191059,0
0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,0.662092553382913,4,1,5.0,0.6233231803777592,0,181.035988161708,0
0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,0.6469425332851685,3,0,8.0,0.5509679314520446,0,190.1415325512818,0
0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0,0.8992402008439806,3,0,7.0,0.0930717807479261,0,184.5239064183189,1
0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,0.7796995640701795,3,1,4.0,0.5519953524366725,0,178.05079885941515,1
0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0,0.7327893970995677,3,1,7.0,0.4485435823817115,0,184.6709042759677,0
0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,0.7970626511316048,3,1,5.0,0.3526278444112188,0,178.6833536517242,1
0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,0.617868780229609,3,2,7.0,0.7935888334818894,0,187.20815073679023,1
0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,0.748034906928779,4,1,5.0,0.4785974635635426,0,180.64236416276475,1
0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,1,0.5499084054661979,3,1,6.0,0.6711071415723676,0,184.4795303711616,0
0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,0.7341891563678554,3,1,6.0,0.3214451224818788,0,184.32212004998763,1
0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0,0.7290719642360702,3,2,8.0,0.5454552398127048,0,188.6892863337408,1
0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0,0.5276832177414827,2,1,6.0,0.7661914231712762,0,183.8792613910506,0
0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,0.5441464817601709,3,1,7.0,0.4650067524271453,0,185.96652529189137,0
0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0,0.605852886616003,5,1,4.0,0.7027202176516424,1,177.53603211304306,0
0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,0.5359978717421445,3,1,6.0,0.6928099686640923,0,182.17100218870505,0
0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0,0.7035719218823387,3,1,4.0,0.5451198665543816,0,178.13861323676068,0
0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,0.5801808343379874,3,1,7.0,0.6113897333576745,0,187.262232451814,1
0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,0.5771353392428005,3,1,6.0,0.1596803803572494,0,183.91298798458044,0
0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,0.7625809399443798,2,1,5.0,0.4714395485127106,0,180.34193362574737,1
0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,0.5478290960508089,3,1,5.0,0.7679365251407757,0,181.4994874160784,0
0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,0.6271324923168554,4,1,7.0,0.2916807916545408,0,186.4453453612754,0
0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,0.5446401820334476,3,0,6.0,0.2647257606132441,1,183.9868606382272,0
0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0,0.5989047196383122,3,0,7.0,0.5315896455469515,0,187.45101514817333,1
0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,0.686143677918157,4,1,6.0,0.6771838753324779,0,183.4093938255831,0
0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0,0.8090759375193746,3,1,5.0,0.3621159847567685,1,180.9028715568213,1
0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,0.6099215754541989,2,1,5.0,0.6090213929143746,0,180.51008395916585,0
0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,0.6038191997557035,3,1,7.0,0.425488470587363,1,185.146773167086,0
0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,0.489072214074164,5,0,7.0,0.7382797185878209,1,186.0457416123284,1
0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,0.7591011519262222,4,2,7.0,0.2593898798760673,0,184.95680100535296,0
0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0,0.6557381175341495,3,1,8.0,0.2699055952120154,1,189.6823505839912,0
0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0,0.7810795339016507,4,1,4.0,0.5406752064988046,0,178.28938661534528,1
0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,0.6942359118732434,3,1,7.0,0.3381820164640563,1,184.695870793519,1
0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0,0.6568471663552311,3,2,5.0,0.5573542236443728,1,180.97879234467408,0
0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0,0.6148513858213802,3,0,8.0,0.5583495383743824,1,188.01717519079347,1
0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1,0.7294934455653409,3,2,4.0,0.5448990394342335,0,177.99760158327285,0
0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,0.878011110481314,2,1,5.0,0.2674162050629262,0,180.98031753219573,1
0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0,0.6359149379514712,4,1,8.0,0.4151654982897876,1,188.6390014140601,0
0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,0.6257988649696573,3,1,8.0,0.5475456068862687,0,187.5854635288948,1
0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0,0.5870314146125318,3,1,7.0,0.6445847487079427,0,186.10212283722967,0
0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,0.6044510309866729,3,0,9.0,0.454203745447762,0,191.75653367818668,0
0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,0.5602608111647891,3,0,8.0,0.5280149495005204,1,190.2324844709649,0
0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0,0.6143865657284405,3,1,9.0,0.4151340683527733,1,191.28319890134165,0
0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,0.7511975475837198,3,1,8.0,0.4026681931764432,0,189.4804574582699,1
0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,0.5757043131703684,3,0,8.0,0.4516348548287222,0,188.2722613955065,0
0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,0.6136774497505437,3,0,6.0,0.6874415163444472,1,181.6332994760802,0
0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0,0.6736075328553015,3,2,5.0,0.5937259148637374,0,180.42882090460145,0
0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,0.9241808841283368,3,1,4.0,0.3086842420218194,0,177.7873501958419,1
0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,0.6516285502467225,3,1,5.0,0.6217034307934903,0,180.99481395843097,0
0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,0.6308046797587881,4,1,7.0,0.3370163266939476,0,187.18351038582423,0
0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,0.6878505744334465,3,1,7.0,0.3477300546380615,0,184.5692205793069,1
0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,0.7285689774070663,3,1,6.0,0.2827483301428554,1,183.6139806105686,1
0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,0.5080879586187205,3,1,9.0,0.5110843491538577,1,191.68316533404555,0
0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,0.7380599642229534,4,1,5.0,0.5345471845299253,0,179.53446367251266,1
0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,0.6390930923318493,3,2,7.0,0.2985534864473966,0,186.6449786895637,0
0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,0.6813105069350015,4,0,8.0,0.5988850242377753,1,188.3310027928117,1
0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,0.6107765421075131,3,1,5.0,0.737592685025214,0,179.30836601275115,0
0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0,0.5651499688818111,3,1,6.0,0.7006935628023117,0,182.6366573008877,0
0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,0.7005876843391445,4,1,8.0,0.3165182981339016,0,189.7346835497566,1
0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,0.6226814850888052,3,2,10.0,0.6268200522886302,1,193.6535300513163,0
0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,0.716752343055097,4,1,7.0,0.3073753961039621,0,185.5797742839514,1
0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,0.7488665091638093,4,2,5.0,0.4152698918185878,1,179.5407442179132,1
0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0,0.6171264693560276,3,1,7.0,0.5630483211841615,0,187.23639220689407,1
0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,0.6539378197227254,4,0,8.0,0.6534293634753018,0,187.6191096965028,1
0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,0.721268821174943,2,1,6.0,0.2954840306950597,0,183.1162828771788,1
0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,0.6471975791798104,3,1,5.0,0.6500956568506082,1,180.3200450147026,0
0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0,0.6284605606406115,3,1,6.0,0.4494021241831467,0,182.707090223708,0
0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,0.5137502754049286,3,1,5.0,0.8142002376391403,0,178.5537669244842,0
0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0,0.4995972980866893,3,1,5.0,0.6667723626702381,0,181.3257002134536,0
0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,0.5319201846564212,3,1,4.0,0.8578026911175326,0,176.42460024335122,0
0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,0.7125999783202124,4,1,6.0,0.4690938074838511,0,182.37482850076373,0
0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,0.6849879987057831,3,1,6.0,0.2020164517406237,0,181.79204344822125,0
0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1,0.665892846292905,3,1,6.0,0.5770401756463834,0,183.13000208874263,0
0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0,0.7126441912385895,4,1,8.0,0.6982171526913354,0,187.8053980413281,1
0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,0.6908296391128392,3,1,8.0,0.3419287460828035,0,189.46640853943163,1
0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0,0.7752786374869647,4,1,4.0,0.5522251384788863,0,178.14120638421872,0
0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,0.8221777553195357,2,1,5.0,0.320719485274578,0,178.86461667377998,1
0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0,0.6356410332104754,4,0,6.0,0.603806226502349,0,181.9016329243153,0
0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,0.6814276101307138,3,1,9.0,0.6310391478267489,0,190.9363752899442,0
0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,0.6716144689492176,2,1,8.0,0.597640388759548,1,187.9515714904365,1
0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0,0.6708879113552191,3,1,8.0,0.4963023438089109,0,188.7813401285016,1
0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,0.6275576578676896,3,1,7.0,0.3714117744124108,0,186.82806464008488,1
0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0,0.7432471441999231,4,1,7.0,0.5514564734253347,1,184.5181955185428,0
0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,0.5503120861287615,4,0,7.0,0.7288074031533062,0,185.8587192044052,1
0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0,0.551414708051128,3,2,5.0,0.7341318122490837,0,180.6956606520498,0
0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,0.5294468950738475,4,2,6.0,0.5931695265973931,0,182.8858585371374,0
0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,0.5819371263782268,4,1,7.0,0.6501022635631412,0,187.27857453411443,1
0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0,0.4958653636634247,4,1,8.0,0.4071389312173078,0,188.2621033320727,0
0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0,0.7581250570071507,4,2,6.0,0.4839624778516265,0,183.52965709323635,0
0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,1,0.7279794500329111,3,0,8.0,0.4975261353385133,1,190.379270980422,0
0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,0.5588641243382293,3,1,8.0,0.3876965772145807,0,187.6143441100021,0
0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0,0.5913370293806274,3,1,7.0,0.5643740723367616,0,185.56804978551827,0
0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,0.5887401710901845,4,1,6.0,0.6804574717709875,0,183.62395358191296,0
0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,0.7145217598793709,3,1,6.0,0.3956349542587473,0,183.8593325014762,1
0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,0.5597733723826361,3,1,8.0,0.277983558314258,0,188.2770205009168,0
0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,0.6035334552396922,3,1,6.0,0.6324497772874855,0,183.53299083616625,0
0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,0.7209141357023805,2,0,6.0,0.1301783256970697,0,182.74959628999773,0
0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,0.7388083076033313,3,2,9.0,0.500887159154793,1,190.7841894530498,0
0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,0.6987488077661963,3,1,7.0,0.3180632007333274,0,186.14395575227,1
0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,0.6997111194282655,4,1,6.0,0.3312392209460264,0,183.6366574134104,0
0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0,0.5568634836117663,3,1,6.0,0.35888651068871,0,182.472505800072,0
0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,0.6009969051094666,3,0,5.0,0.7509220031968588,0,180.34555316665347,0
0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,0.4994094813708712,3,1,8.0,0.4273011166431301,0,188.32161501480795,0
0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,0.7713679620874938,2,2,6.0,0.2015098277860056,0,183.88779198283845,1
0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,0.6879518183737321,4,1,8.0,0.6516661650286231,0,187.7983211078268,1
0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,0.6939584097263855,3,1,9.0,0.4443391348893736,0,191.30679090325864,0
0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,0.6057250208636519,4,0,8.0,0.427649071890659,0,189.8602319533404,0
0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0,0.7298931809599541,4,0,6.0,0.293091838387557,1,182.9400968987192,0
0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,0.7543836650847819,3,1,3.0,0.4985466325503787,0,175.20313589181035,1
0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,0.5749375498397666,4,1,5.0,0.761583154710589,0,180.76051491264323,0
0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,0.6095020193109116,4,1,7.0,0.7637420433294496,0,186.3500783538332,1
0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0,0.656507522723334,4,1,7.0,0.3430085981446723,1,184.89420652478205,1
0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,0.7102374702492184,3,2,6.0,0.4364527096151488,0,183.4727974179172,0
0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,0.6314107817652757,4,0,7.0,0.3172887185667336,1,185.99458664532563,0
0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,0.7343245100890582,3,1,7.0,0.2392825288674102,0,184.5835068790752,1
0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,0.6945416902297757,3,1,8.0,0.6315206172797965,0,187.6989046885636,1
0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0,0.6719467348425345,3,1,7.0,0.2952714260527035,0,185.8947755078736,0
0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,0.5374950294188031,3,1,7.0,0.597508088656454,0,185.17507889578928,0
0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,0.5182274565435352,2,1,6.0,0.7553530975701658,0,183.7430541518945,0
0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0,0.5920083243830372,4,2,7.0,0.394564249906731,0,186.6750975711779,0
0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,0.5608755091645675,3,1,9.0,0.3937110855245646,0,191.00015465354167,0
0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,0.7417276111509049,4,2,5.0,0.4780986056818389,0,178.50130518820868,0
0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0,0.6469131182898408,3,1,5.0,0.5749117153042753,0,179.90922816310493,0
0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,0.6064840556119526,4,1,5.0,0.6673069916219102,0,178.9912342058003,0
0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,0.7063096495586569,2,1,4.0,0.4965914973375033,0,177.66974904329382,0
0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,0.5473535675387442,3,0,9.0,0.6419979173655105,0,192.0709713598281,0
0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,0.6311377410773459,3,1,6.0,0.194726113174026,1,183.6093578170312,0
0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,0.8009096192577855,3,2,5.0,0.4713619778041226,0,180.80008139852632,0
0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,0.6860943646891304,3,1,8.0,0.5717617428738049,0,188.27297912529875,1
0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,0.5064870089606989,4,1,5.0,0.7975312976109398,1,180.525232137144,0
0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0,0.5538939602871151,3,0,8.0,0.5991248277159569,0,190.312436531168,0
0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,0.8557149577082264,4,1,6.0,0.2156695144847319,1,183.88846454959875,0
0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0,0.6726622083630132,3,1,8.0,0.6636675192311631,0,188.2800272531433,1
0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,0.6908321724689436,3,1,6.0,0.5008765767544668,0,181.7241903305195,0
0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0,0.7057942558798043,4,2,8.0,0.4580849993961415,0,187.86044281377872,0
0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0,0.5584552667811731,3,1,7.0,0.6859773478968004,0,186.48301271626696,1
0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0,0.7250864768659395,3,1,8.0,0.4890580583474575,0,187.81136723309163,0
0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,0.5950695680696558,3,2,7.0,0.7690593523485034,1,186.7306892704204,1
0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0,0.6810364969175868,3,1,4.0,0.558256405095872,0,177.44747382267963,0
0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,0.6288190801948041,3,1,4.0,0.7533621524661964,1,177.53387435650274,0
0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0,0.650691837783147,4,0,8.0,0.4951347755493009,0,188.5123490214185,1
0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,0.6060167994778075,4,1,6.0,0.2086833835654269,1,182.3057738101581,0
0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,0.7979452414985594,2,2,5.0,0.6639938797349305,0,178.6553701187057,0
0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,0.7432902798528738,4,1,6.0,0.3744364071030926,1,183.88637540347847,0
0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,0.6617686135801539,4,1,6.0,0.5506469293546964,1,181.95346280360488,0
0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0,0.7848633280112118,4,1,8.0,0.4875131336136631,0,189.88979103377017,0
0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0,0.6764808430353338,3,1,9.0,0.498721244302741,0,190.89874153976493,0
0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0,0.6648737615121033,3,2,4.0,0.6337071071925521,0,177.85435477567853,0
0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,0.6285300869110904,3,1,7.0,0.6184980390970127,0,185.66158343461845,0
0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,0.6919581606395591,3,1,4.0,0.1720082325875679,0,177.86151530070669,0
0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0,0.7296580139174346,4,1,8.0,0.287854216784057,1,189.1785479905677,1
0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0,0.7780977935835229,3,2,5.0,0.430212251015949,1,179.6143304785752,0
0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,0.6903343936835675,3,0,6.0,0.4433400296062136,1,182.24996740045435,1
0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0,0.5656838894865706,3,1,7.0,0.6033336580193402,0,186.5555263147868,1
